loan_id,college_degree,loan_amount,loan_repaid
ID0853,True,5243.142929154185,True
ID0854,True,6979.313586943853,False
ID0855,True,5972.88122864722,True
ID0856,True,3134.933355555138,True
ID0857,True,3602.2196738528223,True
ID0858,False,6075.811861624602,False
ID0859,False,3675.562370869776,True
ID0860,True,4089.2137251865797,True
ID0861,True,6971.493967174891,False
ID0862,False,3997.7116316724087,False
ID0863,True,8584.836604280294,False
ID0864,True,6173.105068068038,True
ID0865,False,6434.315051704395,False
ID0866,False,6413.613725529806,False
ID0867,False,3929.223450525383,False
ID0868,True,3436.3841461095203,True
ID0869,True,4877.844993435032,True
ID0870,True,5993.2786592898465,True
ID0871,True,3944.7303707206756,True
ID0872,True,5367.73052944626,True
ID0873,True,6595.723453932708,True
ID0874,True,4735.064654849919,True
ID0875,False,6281.47640528859,False
ID0876,True,5687.835523877513,True
ID0877,True,6235.346979409246,True
ID0878,False,7870.336509452103,False
ID0879,True,3837.4443396914085,True
ID0880,True,5671.575923326944,True
ID0881,True,5681.371870087326,True
ID0882,True,4133.963108999695,True
ID0883,True,7252.09525315575,True
ID0884,False,9240.27201645385,False
ID0885,True,5854.918284953204,True
ID0886,True,8459.946819408116,False
ID0887,True,7572.425754055025,False
ID0888,True,3490.750325300213,True
ID0889,False,6326.429790906057,False
ID0890,True,4747.92226874039,True
ID0891,False,5633.813471718862,False
ID0892,True,6302.736797074365,True
ID0893,True,6735.952149969013,True
ID0894,False,5885.842183158502,False
ID0895,True,6699.861006706041,True
ID0896,False,5719.62782237994,False
ID0897,True,5128.3533521903555,True
ID0898,True,8153.713130057242,False
ID0899,True,7347.9594929599125,False
ID0900,True,5106.233520105988,True
ID0901,True,5825.139601121369,True
ID0902,True,6055.322946405171,True
ID0903,False,6674.8457769110255,False
ID0904,False,6480.731507564403,False
ID0905,True,3097.3627219885693,True
ID0906,True,5620.948669468709,True
ID0907,True,4200.43884485359,True
ID0908,True,4836.04390934784,True
ID0909,True,8341.924447679976,False
ID0910,True,5792.087527577928,True
ID0911,True,5741.972273627056,True
ID0912,True,6862.24882615493,True
ID0913,False,6516.867314288818,False
ID0914,True,8487.614827047595,False
ID0915,True,7531.052774683267,False
ID0916,True,6423.5510865094075,False
ID0917,False,5758.011574100882,False
ID0918,False,6549.929557780747,False
ID0919,True,7327.090391445718,False
ID0920,True,4736.8303738653885,True
ID0921,False,6677.174048388152,False
ID0922,False,4931.67614859749,False
ID0923,True,3721.388245373436,True
ID0924,True,7249.7050714551315,True
ID0925,False,6769.390461316435,False
ID0926,False,6743.886845152098,False
ID0927,True,5308.813260691714,True
ID0928,False,3647.3672946754996,False
ID0929,False,3904.726035078561,False
ID0930,True,5825.87278696481,True
ID0931,False,7314.604898992711,False
